candidate_id,rank,score,reasoning
CAND_0077337,1,0.940871429,"Staff Machine Learning Engineer with 7.0 yrs in Fintech at Paytm; evidence of hybrid retrieval and skills in Information Retrieval, Recommendation Systems, Semantic Search, BM25, Pinecone. Behavioral/logistics fit: response 0.95, notice 60d, Kochi, Kerala."
CAND_0081846,2,0.937606023,"Lead AI Engineer with 6.7 yrs in Fintech at Razorpay; evidence of candidate-jd matching and skills in Information Retrieval, Learning to Rank, Recommendation Systems, Semantic Search, Vector Search. Behavioral/logistics fit: response 0.73, notice 30d, Jaipur, Rajasthan."
CAND_0008425,3,0.884006653,"Senior NLP Engineer with 7.8 yrs in Transportation at Ola; evidence of candidate-jd matching and skills in Information Retrieval, Learning to Rank, Recommendation Systems, Semantic Search, Qdrant. Behavioral/logistics fit: response 0.66, notice 90d, Kolkata, West Bengal. Concern: 90d notice."
CAND_0018499,4,0.877826208,"Senior Machine Learning Engineer with 7.2 yrs in Food Delivery at Zomato; evidence of candidate-jd matching and skills in Information Retrieval, Learning to Rank, Recommendation Systems, Embeddings, BM25. Behavioral/logistics fit: response 0.61, notice 15d, Noida, Uttar Pradesh."
CAND_0071974,5,0.872441615,"Senior AI Engineer with 7.8 yrs in Media at Netflix; evidence of candidate-jd matching and skills in Information Retrieval, Learning to Rank, Embeddings, BM25, Pinecone. Behavioral/logistics fit: response 0.76, notice 45d, Vizag, Andhra Pradesh."
CAND_0086022,6,0.833218151,"Senior Applied Scientist with 5.3 yrs in AI/ML at Sarvam AI; evidence of hybrid retrieval and skills in Recommendation Systems, Vector Search, Embeddings, Pinecone, NLP. Behavioral/logistics fit: response 0.55, notice 0d, Kolkata, West Bengal."
CAND_0088025,7,0.821232269,"Staff Machine Learning Engineer with 8.6 yrs in AI/ML at Yellow.ai; evidence of hybrid retrieval and skills in Learning to Rank, BM25, Pinecone, Python, NLP. Behavioral/logistics fit: response 0.83, notice 90d, Jaipur, Rajasthan. Concern: 90d notice."
CAND_0046525,8,0.793983859,"Senior Machine Learning Engineer with 6.1 yrs in AI Services at Genpact AI; evidence of hybrid retrieval and skills in Information Retrieval, Qdrant, NLP. Behavioral/logistics fit: response 0.88, notice 60d, Pune, Maharashtra."
CAND_0002025,9,0.790011704,"Senior AI Engineer with 5.9 yrs in Consumer Electronics at Apple; evidence of candidate-jd matching and skills in Recommendation Systems, FAISS, Pinecone, Weaviate, Python. Behavioral/logistics fit: response 0.80, notice 30d, Trivandrum, Kerala."
CAND_0080766,10,0.778993365,"Staff Machine Learning Engineer with 8.8 yrs in Software at Salesforce; evidence of semantic search and skills in Information Retrieval Systems, Search & Discovery, Milvus, Python. Behavioral/logistics fit: response 0.66, notice 0d, Coimbatore, Tamil Nadu."
